filename	event_label
--4gqARaEJE_0	/m/068hy
--4gqARaEJE_0	/m/07q6cd_
--4gqARaEJE_0	/m/0bt9lr
--4gqARaEJE_0	/m/0jbk
--BfvyPmVMo_20000	/m/03l9g
--U7joUcTCo_0	/m/01b_21
--i-y1v8Hy8_0	/m/04rlf
--i-y1v8Hy8_0	/m/09x0r
--i-y1v8Hy8_0	/t/dd00004
--i-y1v8Hy8_0	/t/dd00005
-0BIyqJj9ZU_30000	/m/07rgt08
-0BIyqJj9ZU_30000	/m/07sq110
-0BIyqJj9ZU_30000	/t/dd00001
-0CamVQdP_Y_0	/m/04rlf
-0CamVQdP_Y_0	/m/07pbtc8
-0CamVQdP_Y_0	/m/09x0r
-0Gj8-vB1q4_30000	/m/0140xf
-0Gj8-vB1q4_30000	/m/02cjck
-0Gj8-vB1q4_30000	/m/04rlf
-0RWZT-miFs_420000	/m/03v3yw
-0RWZT-miFs_420000	/m/0k4j
-0YUDn-1yII_30000	/m/02cjck
-0YUDn-1yII_30000	/m/04rlf
-0jeONf82dE_21000	/m/03k3r
-0jeONf82dE_21000	/m/04rlf
-0jeONf82dE_21000	/m/07q5rw0
-0jeONf82dE_21000	/m/09x0r
-0jeONf82dE_21000	/m/0jbk
-0nqfRcnAYE_370000	/m/04brg2
-0p7hKXZ1ww_30000	/g/122z_qxw
-0p7hKXZ1ww_30000	/m/09x0r
-0vPFx-wRRI_30000	/m/025_jnm
-0vPFx-wRRI_30000	/m/04rlf
-0xzrMun0Rs_30000	/m/01g90h
-0xzrMun0Rs_30000	/m/04rlf
-0yRK50zyTI_30000	/m/07pzfmf
-0yRK50zyTI_30000	/m/09x0r
-116CjQ3MAg_160000	/m/015p6
-116CjQ3MAg_160000	/m/0chx_
-116CjQ3MAg_160000	/t/dd00128
-1EXhfqLLwQ_150000	/m/03dnzn
-1EXhfqLLwQ_150000	/m/068hy
-1EXhfqLLwQ_150000	/m/07p7b8y
-1EXhfqLLwQ_150000	/m/07ptzwd
-1EXhfqLLwQ_150000	/m/0838f
-1EXhfqLLwQ_150000	/m/0jbk
-1EXhfqLLwQ_150000	/t/dd00088
-1Hub6Ps_cc_10000	/m/0130jx
-1Hub6Ps_cc_10000	/m/02jz0l
-1Hub6Ps_cc_10000	/m/09x0r
-1Hub6Ps_cc_10000	/m/0k65p
-1Hub6Ps_cc_10000	/t/dd00125
-1II0Di9Hkc_30000	/m/04rlf
-1II0Di9Hkc_30000	/m/06bz3
